bf583d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515089630,,200
ef2639,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515430580,,200
904924,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515430604,,200
d6eb46,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515431100,,200
98e4e5,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515431281,,200
a16efe,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515431325,,200
9f4673,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/lisTemporadas,1515431328,7b0d05,200
7b0d05,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/lisTemporadas,1515431328,,404
2724d7,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/lisTemporadas,1515431385,6cb40c,200
6cb40c,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/lisTemporadas,1515431385,,404
acbe7c,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/lisTemporadas,1515431418,f184b8,200
f184b8,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/lisTemporadas,1515431418,,404
42e11f,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515431433,,200
32a4ae,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515431509,,200
b25b19,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/lisTemporadas,1515431518,463683,200
463683,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/lisTemporadas,1515431518,,404
ffe651,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515431646,,200
b65f7f,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515431647,,200
9d4f07,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515431647,,200
678f06,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515431648,,200
d9c079,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515431652,,200
e02372,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515771547,,200
65a202,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515771854,,200
85d372,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515771899,,200
9b664f,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515773048,0a1a93,200
0a1a93,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515773048,,500
dffd70,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515773126,,200
3f7ac0,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515773134,,200
424ca0,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515773217,,200
9b68b4,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515773954,,200
9f6dd9,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515775701,8dd3b6,200
8dd3b6,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515775702,,500
db15f4,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515776723,8b7810,200
8b7810,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515776723,,500
c46d07,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777045,,200
c30f54,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777107,,200
860383,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777350,,200
069fd4,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777357,,200
f52626,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777394,,200
67824b,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777437,,200
156a40,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777459,,200
8f5f81,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777467,,200
056769,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777541,,200
843833,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515777555,,200
9f40ef,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515778144,,200
6a7cad,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(Liga),1515778149,f604be,200
f604be,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(Liga),1515778149,,404
248545,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515778622,,200
65efe8,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515778624,1aa1b5,200
1aa1b5,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515778624,,500
4efd08,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515779309,,200
198237,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(Liga),1515779314,d15026,200
d15026,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(Liga),1515779314,,404
151187,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(Champions),1515779516,5928ce,200
5928ce,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(Champions),1515779516,,404
fecd9c,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782135,9a268f,200
9a268f,::1,POST,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782136,,500
7c5801,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782136,31cedb,200
31cedb,::1,POST,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782136,,500
944438,::1,POST,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782137,,200
5edf85,::1,POST,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782147,,200
3d4555,::1,POST,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782150,,200
fa27eb,::1,POST,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782161,,200
3c71f6,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782211,3efda8,200
3efda8,::1,POST,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782211,,500
f75ac6,::1,POST,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/llistarTotEquip,1515782224,,200
2b3e6f,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515782304,37374a,200
37374a,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas,1515782304,,500
354700,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listCompeticio,1515782328,5f80f8,200
5f80f8,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listCompeticio,1515782328,,404
eac574,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515782355,,200
65a489,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(LLiga),1515782360,a8c2ec,200
a8c2ec,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(LLiga),1515782360,,404
d85578,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(LLiga),1515782853,f32688,200
f32688,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(LLiga),1515782854,,404
8bc214,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(LLiga),1515787991,4401b5,200
4401b5,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas(LLiga),1515787993,,404
54e0a6,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515788744,bc2ac7,200
bc2ac7,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515788744,,500
e1cb92,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515788819,,200
8d26e0,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515789183,,200
843217,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515791207,,200
c2b2d1,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515791260,,200
6a4042,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515791263,,200
e18e3c,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515791891,,200
6f23f9,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515791920,,200
a3f0dc,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515791944,,200
40ecc8,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515791963,,200
ebdd72,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792411,,200
477816,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792425,,200
1286fd,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792449,,200
64b4d1,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792478,,200
efceb8,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792820,,200
563247,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792850,,200
b41199,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792884,,200
c33ed6,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792901,,200
8f1130,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792938,,200
23f42e,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792947,,200
5ef31c,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792959,,200
c17ded,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792979,,200
7ad609,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792988,,200
91034d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515792998,,200
8b9c37,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793011,,200
b84e38,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793159,,200
c16d78,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793172,,200
c0560a,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793182,,200
034c52,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793199,,200
1b8fa8,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793209,,200
efd474,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793217,,200
e6cd59,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793228,,200
ec1fb9,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793237,,200
fb1a60,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793248,,200
2d9940,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793269,,200
1d1286,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793278,,200
477df4,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793319,,200
4ae5c0,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793459,,200
12f523,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793584,,200
3d8fcb,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793653,,200
038e55,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793664,,200
09cc0e,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793699,,200
537152,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793744,,200
f3b4d3,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793798,,200
979edb,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793843,,200
6ccc56,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793855,,200
b9b99d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793884,,200
7151ca,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793899,,200
0777ca,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793941,,200
00026d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793956,,200
07e7c0,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515793999,,200
836365,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794031,,200
35a4b1,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794244,,200
40ef31,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794267,,200
75884d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794283,,200
d7575d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794344,,200
ca9571,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794374,,200
d0fcae,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794399,,200
28bfed,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794417,,200
d94e2a,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794448,,200
4e979c,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794463,,200
b5089a,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794479,,200
5d8f28,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794490,,200
f9fbed,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794516,,200
ea7d2a,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794662,0849b0,200
0849b0,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794662,,500
802d75,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794729,1ead7b,200
1ead7b,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794729,,500
ccab85,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794762,,200
086fdb,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794838,,200
efe82b,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794867,,200
4255a9,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794902,,200
124350,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794919,,200
2bb4b6,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515794939,,200
202de2,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515795077,,200
97b4f2,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515795096,,200
14fb75,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515795127,,200
c84a6b,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795130,,200
776999,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515795133,,200
bf3a87,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795136,,200
2aa482,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795195,,200
0307b0,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795258,,200
026fa6,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795371,,200
a012c6,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515795461,,200
58a6d1,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795467,,200
e187c3,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515795471,,200
cb179d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795478,,200
5c549f,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795566,,200
71ffdd,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795637,,200
5fc0bd,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795671,,200
a524dd,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795685,,200
d444e8,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/LLiga,1515795826,,200
e55a98,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515795829,,200
f42f30,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515837376,,200
1aea2d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515837382,,200
a04e4b,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515837390,,200
51d063,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515839362,,200
d00d7d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515839377,fd30a8,200
fd30a8,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515839377,,500
6f9ce7,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515839755,d64316,200
d64316,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515839755,,500
fdd6f0,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515839972,d6a8cc,200
d6a8cc,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515839972,,500
f36206,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Champions,1515839975,fac2ce,200
fac2ce,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Champions,1515839975,,500
e8782c,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Champions,1515840085,0bdfb4,200
0bdfb4,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Champions,1515840085,,500
d49403,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Champions,1515840183,e4a8f4,200
e4a8f4,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Champions,1515840183,,500
e2b96b,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Copa%20del%20rey,1515840518,7b7e7d,200
7b7e7d,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Copa%20del%20rey,1515840518,,500
247d64,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Champions,1515840850,,200
f28bbc,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515840855,,200
6df84f,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515840859,,200
54cb89,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listLigas,1515841297,,200
627844,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515841301,145e22,200
145e22,::1,GET,http://localhost/practica1symfony_RCarreno_SCifuentes/web/app_dev.php/listTemporadas/Liga,1515841301,,500
